1,11.368397373932
2,5.5500200342848
3,4.0526850503686
4,3.2930521501298
5,3.2675956706152
6,2.9044484186535
7,2.5284499980892
8,2.3156032003747
9,2.1552558449148
10,2.1713626407181
11,2.0636779400639
12,1.8698055741241
13,1.7168257467239
14,1.668348417018
15,1.6212576101179
16,1.5894258416435
17,1.543829225625
18,1.5118724027263
19,1.4851616102034
20,1.4565202033501
21,1.4296191447987
22,1.4114932406828
23,1.3916060920413
24,1.3811202441751
25,1.3002621767001
26,1.2852680026715
27,1.2827405768486
28,1.2656209883676
29,1.2545983875942
30,1.2447458163633
31,1.2366475025453
32,1.2260122268955
33,1.2210365319242
34,1.2098516049388
35,1.2041797127352
36,1.1959482160418
37,1.1643815161091
38,1.1586648434474
39,1.1512009573655
40,1.1441131607247
41,1.1427337955691
42,1.1383589444789
43,1.1333247355014
44,1.1308239095791
45,1.1275369332778
46,1.1289049297198
47,1.1238345940771
48,1.1263583744506
49,1.1126618789763
50,1.1135146338739
51,1.1081956774273
52,1.1103648845559
53,1.1090896729395
54,1.1053228580196
55,1.1012139669342
56,1.1020789178447
57,1.0957288489709
58,1.0982695448667
59,1.091145992842
60,1.0905256796023
61,1.0853877463851
62,1.0843685623675
63,1.0861995634023
64,1.0880089841388
65,1.0888065045278
66,1.0916506101603
67,1.0905534639618
68,1.0927984861164
69,1.0889111276569
70,1.093244513394
71,1.0852733123988
72,1.0965292431433
73,1.089764332861
74,1.0917000405106
75,1.0913670541819
76,1.0984346709974
77,1.0971928162545
78,1.0987473434995
79,1.1005435307688
80,1.1046021774639
81,1.1029180361104
82,1.1095139272144
83,1.118715920503
84,1.1141344043454
85,1.1139647873098
86,1.1096346490318
87,1.1157021425768
88,1.1185577830049
89,1.1213432355042
90,1.1226125412458
91,1.120840087767
92,1.1276373629311
93,1.1356087094595
94,1.135306960738
