1,4.519378112443
2,2.4586906339255
3,2.0464216271646
4,1.8201646774069
5,1.6645321849951
6,1.5469123171009
7,1.4727709618242
8,1.4119697851103
9,1.35542961302
10,1.3040963687313
11,1.268608481726
12,1.2418507090342
13,1.2165842031237
14,1.1911082880476
15,1.1709471823154
16,1.1583825841686
17,1.1639938944762
18,1.1644228533395
19,1.1570997769087
20,1.167707366422
21,1.168323543715
22,1.1730793576224
23,1.2029460143891
24,1.2045352044849
25,1.2196749203568
26,1.2446515481118
27,1.2612832053132
28,1.2372760333137
29,1.2611244578967
30,1.2458467835714
