1,5.3434365827733
2,3.4419758347752
3,2.8380346674535
4,2.4458905521931
5,2.136602911249
6,1.9273048243133
7,1.7775713845338
8,1.6645665198159
9,1.5753812094739
10,1.501682468123
11,1.4277958084013
12,1.3682855185735
13,1.3241393541398
14,1.2882537727589
15,1.2616919585454
16,1.2339654649335
17,1.2131135010412
18,1.1947478086128
19,1.1798844948859
20,1.1649634073184
21,1.1543427377732
22,1.1447637300209
23,1.1328772818818
24,1.1240411127984
25,1.1232524419003
26,1.1198436580879
27,1.1299099224484
28,1.132728455211
29,1.1341088580461
30,1.1220312670871
31,1.1252768936594
32,1.1325711378609
33,1.1331711730473
34,1.159784700307
35,1.1968306155926
36,1.1800924590831
37,1.1940142876876
38,1.1875703989378
39,1.2695607120705
40,1.2125387576938
41,1.2511867879668
42,1.2254951568341
43,1.2539685589568
