1,14.721164487403
2,12.01233159233
3,8.3994483504089
4,9.1481165316035
5,3.4206633719196
6,2.8658176769999
7,2.5944188153182
8,2.2927968467061
9,2.0997626219195
10,1.9761558347398
11,1.8715414538998
12,1.7779115781281
13,1.6737546690084
14,1.6103764406003
15,1.5207985301047
16,1.4950014992271
17,1.451821433078
18,1.4532921905619
19,1.4156066395509
20,1.3806426907439
21,1.3186353617897
22,1.2972908757249
23,1.279435518848
24,1.2659742692804
25,1.2264926310177
26,1.2007603299147
27,1.1784778212503
28,1.1581616768092
29,1.1509087469593
30,1.1577806491246
31,1.149749869822
32,1.1296862807814
33,1.1187201212093
34,1.1218081537013
35,1.1266760722469
36,1.1145041765374
37,1.0986500614441
38,1.1143979705499
39,1.1056428744335
40,1.1003348207315
41,1.1013747987247
42,1.1146642164387
43,1.1267524907013
44,1.1406696430382
45,1.1546296503313
46,1.160626202362
