1,13.128860301168
2,5.4899357282365
3,3.8480900133321
4,3.2015756727995
5,3.2369606398654
6,2.8487460448313
7,2.565895319287
8,2.1461888417926
9,2.0588482235593
10,1.9265042509537
11,1.8669584848861
12,1.8345040558391
13,1.7726336516974
14,1.6889004038426
15,1.6053463986464
16,1.5625382172804
17,1.5886467040756
18,1.4609974173658
19,1.4640132036162
20,1.4202503661876
21,1.3626379313869
22,1.3432597324493
23,1.325756594411
24,1.3027647861573
25,1.2607815670301
26,1.239516023452
27,1.2326148386694
28,1.208270188092
29,1.1955012963251
30,1.1825916320864
31,1.1719854245626
32,1.1563349902089
33,1.1503404423122
34,1.1400553342595
35,1.1362616381992
36,1.1296004012325
37,1.1226268273997
38,1.1166375587077
39,1.1110718157795
40,1.106061457378
41,1.1163491564282
42,1.107821953637
43,1.1095375104098
44,1.1127029572412
45,1.1168215358709
46,1.128881375064
47,1.1230536675005
48,1.1150256914519
49,1.1208336651354
50,1.1180721211951
