1,15.258058527106
2,13.656370030833
3,21.289497096899
4,14.625110888475
5,3.6602959666057
6,2.9208313045603
7,3.0732183672931
8,2.8057181320502
9,2.4155138158051
10,2.1962989306295
11,2.1338023285247
12,2.0169896385661
13,1.7936580238099
14,1.62046432798
15,1.5037108517046
16,1.4467582781821
17,1.3810866184441
18,1.3646501010151
19,1.3191925203706
20,1.2976057579131
21,1.2473610002963
22,1.232308020432
23,1.2139827947287
24,1.1943925065653
25,1.1546144653796
26,1.1246955078067
27,1.1050201584404
28,1.0831687426486
29,1.0665425064376
30,1.0590677648018
31,1.0481968859331
32,1.0368390172909
33,1.0335708569136
34,1.0320813965202
35,1.0316739797003
36,1.028160680677
37,1.02649876206
38,1.0283756172778
39,1.0245859615674
40,1.0235940148044
41,1.0273906862347
42,1.033776968845
43,1.0525185313949
44,1.0703018500948
45,1.0881496083701
46,1.0978850917235
47,1.1138748340204
48,1.1369986596923
49,1.1302246340503
50,1.1506032387872
51,1.1452718294589
52,1.1545032916073
53,1.1623510323793
54,1.1778017202166
55,1.2046222765197
56,1.2409467283432
57,1.2669038712604
58,1.2681324669687
59,1.9579014192756
60,1.4496473637263
61,1.3069431330657
62,1.2871774311926
63,3.7077392250754
64,1.4392665024573
65,1.3648928021775
66,1.399469708871
67,1.3903398613728
68,1.4064123368474
69,1.4028842413375
70,1.4314692639843
71,1.4043758543319
72,1.4368278061492
73,1.4276179737136
74,1.4318353519142
75,1.4490849318067
76,1.4654955707414
77,1.5279713182782
78,1.5289144293846
79,1.5219372692535
80,1.5216655638829
81,1.523620346497
82,1.5415606226821
83,3.7403680006124
84,1.6727244253788
85,1.7028213580224
86,1.6288277982475
87,1.5527614491264
88,1.5822547337417
89,1.6140204646408
90,1.5683455186028
91,1.5800388989395
92,1.5808233394868
93,1.6095939942691
94,1.6203245318865
95,1.6428845582145
96,1.6430484498583
97,1.6609586118227
98,1.6630721000474
99,1.6669038421714
100,1.673699568178
