1,15.438675898955
2,15.413105948337
3,5.0621568422233
4,3.4284660242811
5,5.4829876380361
6,3.0854241361539
7,2.7837688408282
8,2.2501315371227
9,2.0614612412492
10,1.8520176805543
11,1.7624511654946
12,1.6670782601439
13,1.5849660701205
14,1.4565890324847
15,1.379704358595
16,1.3259978458405
17,1.2729149033637
18,1.2413902144738
19,1.20216415846
20,1.1884600708614
21,1.1556586631479
22,1.1468881570971
23,1.1216577535202
24,1.1135617353725
25,1.0884672822655
26,1.0761712140638
27,1.0794273561695
28,1.0648765541435
29,1.061241485223
30,1.0645463960959
31,1.0581403695839
32,1.0482740681676
33,1.0533239528882
34,1.0599261331683
35,1.0738224012981
36,1.0610145267093
37,1.0587930463775
38,1.0698970272705
39,1.0634778932213
40,1.0781231373654
41,1.0932416695599
42,1.1033530527803
43,1.1113061417919
44,1.1309457897247
45,1.1387555987949
