1,14.647636414266
2,6.6983451373105
3,5.5801618701184
4,3.7305278877087
5,2.9386148791461
6,2.4326888351866
7,2.2536855266035
8,2.1327985133526
9,2.015233799747
10,1.9171005460458
11,1.7939729285227
12,1.6762958139911
13,1.6303155425227
14,1.6411746559559
15,1.5536349912185
16,1.4728887904094
17,1.4035663269299
18,1.3705132687779
19,1.3202046702859
20,1.2918583076921
21,1.2572682968
22,1.2412045792862
23,1.2130377734249
24,1.195296012183
25,1.1703489365897
26,1.1542020317864
27,1.1414700408165
28,1.1253692533571
29,1.1039088494062
30,1.0972285574307
31,1.0924036106944
32,1.0841443647622
33,1.0847865437153
34,1.0757802757446
35,1.0742705422705
36,1.0728688365899
37,1.0610146375058
38,1.0567181956674
39,1.0612552712474
40,1.1967272022402
41,1.2216763189166
42,1.0679855917824
43,1.1326408014022
44,1.1025050878263
45,1.0933607842242
46,1.1036458114906
47,1.1069397929324
48,1.1287917512816
49,1.1360080298774
50,1.1411043268529
