1,2.8374726894675
2,2.3483011308846
3,2.0880012658059
4,1.6093736105862
5,1.6520103593832
6,1.6830808905875
7,1.5104496688075
8,1.4279617385251
9,1.4790978956677
10,1.3507070553052
11,1.2948821941237
12,1.2841355886473
13,1.2643276496813
14,1.3548951913695
15,1.2323974625159
16,1.2180534512913
17,1.2963344710534
18,1.1767674755317
19,1.2280965703404
20,1.2098683816911
21,1.2149831556166
22,1.2376568638602
23,1.3302731908091
24,1.1644337889755
25,1.1475895648888
26,1.1166166755527
27,1.1543115543797
28,1.1289078807288
29,1.1625864418564
30,1.1564537296333
31,1.1172717041114
32,1.1085100892139
33,1.1373012669848
34,1.2232407185019
35,1.126859943721
36,1.1870858714745
37,1.0605244452333
38,1.1265030151594
39,1.1487274963204
40,1.1708781059585
41,1.1047337001934
42,1.1212100676778
43,1.1346093508084
44,1.064118428855
45,1.1364281281965
46,1.1157550105583
47,1.1589962635648
48,1.166553081311
