1,8.9211835063709
2,4.0426148952364
3,2.799027990705
4,2.4263699521496
5,2.146171345124
6,1.9519011759885
7,1.7915801433804
8,1.6836355896884
9,1.6029285102052
10,1.5115133953745
11,1.4360112647199
12,1.3839622260037
13,1.3477417114641
14,1.3090430466662
15,1.2751859587246
16,1.2443759215629
17,1.2197133464963
18,1.2001850803557
19,1.1784008191305
20,1.1628471770775
21,1.1552294674503
22,1.1463475039468
23,1.150363467668
24,1.1425582802475
25,1.1367903214051
26,1.1287021313351
27,1.1310002421054
28,1.1286254589567
29,1.0889033313837
30,1.0838387302254
31,1.0789100385856
32,1.0773446107286
33,1.0763775754033
34,1.0745822487312
35,1.0749521954112
36,1.0750195861984
