1,15.438675898955
2,15.413105948337
3,5.0621568422233
4,3.4284660242811
5,5.4829876380361
6,3.0854241361539
7,2.7837688408282
8,2.2501315371227
9,2.0614612412492
10,1.8520176805543
11,1.7624511654946
12,1.6670782601439
13,1.5849660701205
14,1.4565890324847
15,1.379704358595
16,1.3259978458405
17,1.2729149033637
18,1.2413902144738
19,1.20216415846
20,1.1884600708614
21,1.1556586631479
22,1.1468881570971
23,1.1216577535202
24,1.1135617353725
25,1.0884672822655
26,1.0761712140638
27,1.0794273561695
28,1.0648765541435
29,1.061241485223
30,1.0645463960959
31,1.0581403695839
32,1.0482740681676
33,1.0533239528882
34,1.0533204525812
35,1.0503337703269
36,1.0220340188285
37,1.0155369802228
38,1.010163984327
39,1.0080066965762
40,1.0050644435758
41,1.0014555019406
42,0.998557338016
43,0.9977258021598
44,1.0003433623033
45,0.9997269755928
46,0.99769694996457
47,0.99786995557153
48,0.99632446614394
49,0.99380251933555
50,0.99188554440343
51,1.0015144017707
52,1.0013767965348
53,0.99938034620129
54,0.99945263413088
55,0.99788393917
56,0.99533084358001
57,0.99334971460273
58,0.99328108841173
59,0.99156519797528
60,0.98956753456518
61,0.98638985504519
62,0.98513489022711
63,0.98681916254568
64,0.9855099290554
65,0.98632411906811
66,0.98273804150522
67,0.98222694066984
68,0.9795089384859
69,0.97813582528575
70,0.97663742736389
