1,2.0166666666667
2,2.05
3,2.1666666666667
4,2.15
5,2.15
6,2.2166666666667
7,2.2
8,2.2
9,2.2333333333333
10,2.2833333333333
11,2.2
12,2.15
13,2.15
14,2.3333333333333
15,2.15
16,2.1
17,2.1166666666667
18,2.0833333333333
19,2.2166666666667
20,2.1333333333333
21,2.1166666666667
22,2.1
23,2.15
24,2.25
25,2.2833333333333
26,2.4166666666667
27,2.2
28,2.2166666666667
29,2.2333333333333
30,2.3333333333333
31,2.3333333333333
32,2.3833333333333
33,2.5
34,3.8166666666667
35,4.1
36,3.35
37,3.5333333333333
38,3.6
39,6.9333333333333
40,4.9333333333333
41,3.3166666666667
42,3.3166666666667
43,4.1666666666667
44,3.4333333333333
45,3.4833333333333
46,3.3333333333333
47,3.3666666666667
48,3.4166666666667
49,4.05
50,4.0833333333333
51,3.5166666666667
52,3.4333333333333
53,3.3333333333333
54,3.4333333333333
55,3.5
56,3.4666666666667
57,3.5
58,3.4
59,3.6166666666667
60,3.4333333333333
61,3.5833333333333
62,3.45
63,3.4666666666667
64,3.5
65,5.9
66,3.5166666666667
67,6.2666666666667
68,4
69,3.7333333333333
70,3.55
