1,9.4008024521244
2,3.4475537760219
3,2.6726970454447
4,2.3444198146386
5,2.0729486727241
6,1.8992114951159
7,1.7772040594511
8,1.6491036455163
9,1.5514551551778
10,1.4836760423272
11,1.4313570103189
12,1.3920414338617
13,1.3537288933687
14,1.3153977321583
15,1.2804652867373
16,1.2738842221409
17,1.2383563830483
18,1.2222970087413
19,1.2076364790231
20,1.1952621919971
21,1.1948094541422
22,1.1833830969383
23,1.1700775398552
24,1.1681663011594
25,1.1600069637033
26,1.1520022371954
27,1.1524091656332
28,1.1548970340954
29,1.1555432088074
30,1.1731746119963
31,1.1802166306794
