1,4.2119599380118
2,2.5149592626485
3,2.1391134431531
4,1.8794392901317
5,1.697844523844
6,1.5763005609762
7,1.4819684208597
8,1.4081489319443
9,1.3603047603126
10,1.3246990970418
11,1.2932875143336
12,1.259069355852
13,1.2404732784948
14,1.2202838649543
15,1.2038358172793
16,1.1914820379854
17,1.1789922271775
18,1.1627003165882
19,1.1689576693587
20,1.1787392070214
21,1.1786857986631
22,1.1760178719203
23,1.2712204513055
24,1.1869483567244
25,1.1765109331706
26,1.2105032122955
27,1.2260903503734
28,1.2082981254382
29,1.2719426479362
30,1.2681205741062
31,1.2458283558847
32,1.2723839249885
33,1.2936423416484
34,1.2791406180747
35,1.3226288116381
36,1.33753030284
