1,4.0275645495446
2,3.2011529906254
3,2.6686736006319
4,2.3482914275376
5,2.183450530522
6,2.0636059871461
7,1.9696681807108
8,1.8609051405796
9,1.7771581552897
10,1.6904432963836
11,1.6198198860767
12,1.5494429497903
13,1.4803089773752
14,1.4327900706659
15,1.3871128272084
16,1.3460713720103
17,1.3159684830746
18,1.2891830591324
19,1.2647063747507
20,1.2368176360568
21,1.2189657878566
22,1.2045915395197
23,1.1878520395114
24,1.1707086360714
25,1.1590270317125
26,1.1477787625166
27,1.1438527205245
28,1.1374724081252
29,1.1261424738475
30,1.1215474238663
31,1.1202143865307
32,1.1224084438429
33,1.1188768713073
34,1.1184400204837
36,1.0410290960665
37,1.0324994046926
38,1.0268708753287
39,1.0242395134837
40,1.0150762856802
41,1.0135314257045
42,1.010763546242
43,1.0096422749185
44,1.0098562727294
45,1.0069233248201
46,1.0050470122432
47,1.0036512218566
48,1.0040210124882
49,1.0022859870089
50,1.0004186216941
51,0.99855520014825
52,1.0028167475296
53,1.0003357484012
54,1.0004993226882
55,0.99743178184803
56,0.99651909548415
57,0.994334605125
58,0.99218877947167
59,0.9920290377053
60,0.99263058340517
61,0.98901341568849
62,0.98703548571334
63,0.98498759551088
64,0.98483789192574
65,0.98266737248653
66,0.9807361328576
67,0.97967142802077
68,0.97888489368514
69,0.97783667438702
70,0.97767337308422
71,0.97938293371105
72,0.97661980315739
73,0.98120394011283
74,0.97689175445607
75,0.9772545964203
76,0.97856848723988
77,0.97564849818938
78,0.97491578470959
79,0.97316877075578
80,0.97441172524355
81,0.97228715357587
82,0.97191252869753
83,0.97205507414216
84,0.970633610807
85,0.97244009201336
86,0.97118084870776
87,0.96896114800795
88,0.96722470091256
89,0.96675653309214
90,0.96570789731506
91,0.96399021555062
92,0.96417109997317
93,0.96296712406359
94,0.96205831858899
95,0.96119282575852
96,0.95974061094051
97,0.96128662682512
98,0.96313462934699
