1,1.9196513605533
2,1.5168813768211
3,1.3607175123034
4,1.2880166628875
5,1.2811335554958
6,1.2685432361291
7,1.2385879736538
8,1.1989201230338
9,1.1968020382737
10,1.2859927458389
11,1.2140959405491
12,1.2578812395976
13,1.2264183313421
14,1.3513035847608
15,1.2487013083772
16,1.2361560461741
17,1.3004804104788
18,1.3083529346284
19,1.3008144010524
20,1.3014573047341
21,1.3567866213393
22,1.2995887845653
23,1.2871944424356
24,1.3608146774074
25,1.3572143119704
26,1.3939965126802
27,1.4180630085016
28,1.4361283055472
29,1.5209855404842
