1,4.0275645495446
2,3.2011529906254
3,2.6686736006319
4,2.3482914275376
5,2.183450530522
6,2.0636059871461
7,1.9696681807108
8,1.8609051405796
9,1.7771581552897
10,1.6904432963836
11,1.6198198860767
12,1.5494429497903
13,1.4803089773752
14,1.4327900706659
15,1.3871128272084
16,1.3460713720103
17,1.3159684830746
18,1.2891830591324
19,1.2647063747507
20,1.2368176360568
21,1.2189657878566
22,1.2045915395197
23,1.1878520395114
24,1.1707086360714
25,1.1590270317125
26,1.1477787625166
27,1.1438527205245
28,1.1374724081252
29,1.1261424738475
30,1.1215474238663
31,1.1202143865307
32,1.1224084438429
33,1.1188768713073
34,1.1184400204837
36,1.0410290960665
37,1.0324994046926
38,1.0268708753287
39,1.0242395134837
40,1.0236699510614
41,1.020078801329
