1,15.212318634532
2,13.771809466016
3,17.256242717219
4,4.2183904056671
5,4.0519813266564
6,2.8690206389675
7,2.5452030375294
8,2.4319560527798
9,2.1467413458497
10,1.9589192019763
11,2.030483932498
12,1.9210702594989
13,1.726275060788
14,1.5481179735617
15,1.471953596072
16,1.4314348503768
17,1.3691550484423
18,1.3630922107092
19,1.3042461985501
20,1.2719784345418
21,1.239955906752
22,1.2135247058628
23,1.2002135130326
24,1.1756096819501
25,1.1258132111443
26,1.0983498094127
27,1.0909641475005
28,1.0683113255696
29,1.0535238458793
30,1.0439531514062
31,1.0346944361404
32,1.0163155902749
33,1.0088379094075
34,1.0055952325639
35,1.005586398643
36,1.0027019354078
37,0.9963132595143
38,1.0068741428114
39,0.99944546783084
40,1.004679729503
41,1.0293477536683
42,1.0224335596629
43,1.0163785654891
44,1.0149614206249
45,1.0114429378335
46,1.0086148434062
47,1.0063424021399
48,1.0058693556117
49,1.0038791803203
50,1.0004344678624
51,0.99614938361103
52,0.99554066963962
53,0.99218136320518
54,0.98930767385629
55,0.98678938823787
56,0.98623263830607
57,0.98392809449741
58,0.98225482752895
59,0.97956628978435
60,0.97811285824776
61,0.9808183022176
62,0.97865155755642
63,0.97912286932203
64,0.97635560296378
65,0.97701875283912
66,0.97373480970254
67,0.97232926778855
68,0.97078187519507
69,0.9724695326334
70,0.96883944766304
71,0.96678896247697
72,0.96472333056623
73,0.96396166902974
74,0.96250225030661
75,0.96022976967105
76,0.96020471426737
77,0.95915188222762
78,0.95704092013381
79,0.95802756336383
80,0.96017770901769
81,0.9575159382364
82,0.96238129243288
83,0.95820747120984
84,0.95984751947185
85,0.9607357791153
86,0.95820612291211
