1,2.2279873427221
2,1.7254199962904
3,1.5232760057431
4,1.4656597686658
5,1.4043989611489
6,1.4200490609017
7,1.3348508103312
8,1.2597379162851
9,1.2382860881535
10,1.2552266180745
11,1.2934238599525
12,1.295929768782
13,1.2736571404494
14,1.2579624182105
15,1.2763093671372
16,1.2901140703818
17,1.3001805976168
18,1.3234097759048
19,1.3845671057631
20,1.3452859634303
21,1.4523599715458
22,1.3329360982962
23,1.360316208328
24,1.3586428677283
25,1.4023510898698
26,1.3751423585612
27,1.3458935366504
28,1.3805082233626
