1,5.3771219742207
2,3.0385309151448
3,2.5977552483626
4,2.3523136320972
5,2.1939607325314
6,2.0987508548207
7,2.0385901940299
8,1.9525144764486
9,1.9418820642393
10,1.7482619584599
11,1.7338234468601
12,1.6531580953311
13,1.6306316085496
14,1.5722579449879
15,1.5622613303739
16,1.5056105884093
17,1.5268887449344
18,1.4479205166683
19,1.4333961491404
20,1.3744845794971
21,1.4002413751293
22,1.3693337945696
23,1.3713015036131
24,1.3510055299395
25,1.31826845411
26,1.2736394561126
27,1.2530070956069
28,1.2384321574981
29,1.2083719938754
30,1.2010364028001
31,1.1786239429957
32,1.1470694756785
33,1.1449803795483
34,1.1446466633826
35,1.2030288153905
36,1.0990262642687
37,1.1099146323834
38,1.0976802983555
39,1.0867227979646
40,1.0814778335717
41,1.0582941466072
42,1.1014142509602
43,1.0624092937454
44,1.0418079880619
45,1.0526578604743
46,1.0321450160808
47,1.0489487325694
48,1.0242609494681
49,1.029320141344
50,1.0164667769753
51,1.0426319884214
52,1.0493013566232
53,1.0304350040655
54,1.0335895384178
55,1.028295527958
56,1.0376715525875
57,1.0216587005365
58,1.0049847110558
59,1.0021740323609
60,0.99245980985906
61,1.0033473859002
62,0.9946122234956
63,0.99894244077413
64,1.0065638233658
65,0.98543259673388
66,0.98794142074987
67,0.97892422288448
68,0.97867143633523
69,0.98066626430833
70,0.97793488981611
71,0.97020645895518
72,0.97746442746772
73,0.96496224238771
74,0.98784801430353
75,0.97634449816944
76,0.96253826363962
77,0.9738265087172
78,0.96915159425202
79,0.96019475145415
80,0.97114256608683
81,0.95767972181274
82,0.96511498314631
83,0.95684941373809
84,0.96511470812715
85,0.95313168371559
86,0.95291943008848
87,0.94849577295862
88,0.95189840729731
89,1.4172411713788
90,0.96674384930809
91,0.96858826771395
92,0.9598912709722
93,0.95707912689486
94,0.98673607634142
95,0.95485450045027
96,0.95554587614278
97,0.94816187251504
98,0.96376864676633
99,0.96177369121702
100,0.95198695803448
101,0.97159489173419
102,0.95012550485945
103,0.96671763094853
104,0.93989796685123
105,0.95383192496007
106,0.96593472917546
107,0.95839583294414
108,0.96088719817977
109,0.96031601907294
110,0.95215006224886
111,0.95246604354543
112,0.96818393793923
113,0.9620508840971
114,0.94168076613781
115,0.96081395160931
116,0.97087482320681
117,0.97594165329114
118,0.97180115633126
119,0.99289895524675
120,0.97271495990742
121,0.96778695646964
122,0.9640717474393
123,0.97438630941508
124,0.97702267249738
125,0.97817937254847
126,0.98028901960085
127,0.97474385663895
128,0.97700331127159
129,0.96837016481964
130,0.97182770867748
131,0.96998665131127
132,0.96816823845978
133,0.98314225313384
134,0.97942521517312
135,0.97656654533876
136,0.96779417468178
137,0.98728559499311
138,0.99115211027509
139,0.98966526021202
140,0.9665577955579
141,0.96650276113657
142,0.98829357120905
143,0.98479546977791
144,0.98748902935973
145,0.98489359482729
146,0.98074868215932
147,0.98754393315922
148,0.97943496924718
149,1.0046817423509
150,0.9861238084758
