1,15.212318634532
2,13.771809466016
3,17.256242717219
4,4.2183904056671
5,4.0519813266564
6,2.8690206389675
7,2.5452030375294
8,2.4319560527798
9,2.1467413458497
10,1.9589192019763
11,2.030483932498
12,1.9210702594989
13,1.726275060788
14,1.5481179735617
15,1.471953596072
16,1.4314348503768
17,1.3691550484423
18,1.3630922107092
19,1.3042461985501
20,1.2719784345418
21,1.239955906752
22,1.2135247058628
23,1.2002135130326
24,1.1756096819501
25,1.1258132111443
26,1.0983498094127
27,1.0909641475005
28,1.0683113255696
29,1.0535238458793
30,1.0439531514062
31,1.0346944361404
32,1.0163155902749
33,1.0088379094075
34,1.0055952325639
35,1.005586398643
36,1.0027019354078
37,0.9963132595143
38,1.0068741428114
39,0.99944546783084
40,1.004679729503
41,1.0092672847481
42,1.0122715697087
43,1.0026267298116
44,1.0150609654371
45,1.0302949320607
46,1.0413209780516
47,1.0513330289809
48,1.060352193888
49,1.0691227104688
50,1.0731754613658
51,1.0719415635329
52,1.0855254345458
53,1.0988471914342
54,1.0965418986161
55,1.1080710816337
56,1.1190802575904
57,1.1390820916145
58,1.1611021011208
59,1.1749505515237
60,1.1832439726051
61,1.1938798549269
62,1.1963947503412
63,1.2141664652085
64,1.2213359735627
65,1.5094496750222
66,1.5273901373417
67,1.2838695464679
68,1.2960072623447
69,1.3024614039276
70,1.3054594051451
71,1.3006976100882
72,1.3402871691707
73,1.3388881284946
74,1.374414857741
75,1.3662312603735
76,1.3729073380981
77,1.3830174120187
78,1.3890792874782
79,1.401183501145
80,1.4247100158146
81,1.432423480742
82,1.4428053922415
83,1.4635593880969
84,1.4684641313574
85,1.4748973921615
86,1.4757222907404
87,1.4920052033523
88,1.4940615371329
89,1.5127843251733
90,1.5207504502354
91,1.520156219898
92,1.5270983008616
93,1.5578183255538
94,1.5770897439167
95,3.3411717323137
96,1.7704749920882
97,1.6572421176408
98,1.6973050453903
99,1.6736970887549
100,1.6227485771452
