1,3.3164841257541
2,2.5611073936402
3,2.1797761972134
4,2.0219222816179
5,1.8882054205793
6,1.7658196604261
7,1.673159392608
8,1.6076996058404
9,1.5307373373061
10,1.4807186106283
11,1.4390904347714
12,1.4185343886157
13,1.3885116925603
14,1.3629728454347
15,1.3403299271077
16,1.3376175336582
17,1.3326583522509
18,1.3205958722656
19,1.2941398575063
20,1.3106600383347
21,1.3410122397488
22,1.3225905428547
23,1.3294066092753
24,1.310017928203
25,1.3498879312029
26,1.4094844653814
27,1.4520485443649
28,1.5387677420192
29,1.5662722382304
30,1.7179138776729
31,1.5576420818867
32,1.6828800663142
33,1.7259465903224
34,1.792601540149
35,1.7873853259548
36,1.8335063608377
37,1.9503771207404
38,1.9494056169398
39,1.9870037713306
40,2.0625811554614
41,2.0733560302188
42,2.1744773533229
43,2.2587656255267
44,2.364381517514
45,2.2872845664353
46,2.2993710390796
47,2.2389665243993
