1,14.890364767652
2,11.998214960737
3,7.6100739769602
4,6.1403033498496
5,5.2823789825549
6,3.8243598136372
7,3.5515814261519
8,3.331956712889
9,3.2139434274029
10,2.8495450984535
11,2.8733026114734
12,2.5502531016725
13,3.529944918671
14,3.2116914376682
15,2.5953002657949
16,2.4264050038339
17,2.2911038572148
18,2.2570417270843
19,2.1660789295344
20,2.1003190480445
21,2.0068855031856
22,1.8879770139053
23,1.8162045939811
24,1.8118787903842
25,1.8197985476875
26,1.6644667559059
27,1.580564319807
28,1.6044050560791
29,1.7566945403007
30,1.445922623675
31,1.4381051243838
32,1.454194302184
33,1.3603181754264
34,1.3631141499133
35,1.369479304764
36,1.3122246666555
37,1.3045371798125
38,1.3108028019902
39,1.3022230703646
40,1.2952912388666
41,1.2798395008261
42,1.4486253243591
43,1.353106811286
44,1.2639176691529
45,1.2987188111837
46,1.3492424969999
47,1.4910359229007
48,1.284845172179
49,1.2802644287123
50,1.299814009575
