1,3.7443662742166
2,2.6527559292136
3,2.2599409451806
4,1.996201417676
5,1.7792034519196
6,1.636779287601
7,1.5431483112051
8,1.4674661274324
9,1.4089908388556
10,1.3614819070882
11,1.3174717598005
12,1.282798397037
13,1.2556238820342
14,1.2324851949843
15,1.2175303643708
16,1.1973651305423
17,1.1827812735788
18,1.1668814660821
19,1.1526373461328
20,1.1415486659266
21,1.1360472941438
22,1.1257068963401
23,1.1159570226961
24,1.1077781000935
25,1.103407709038
26,1.1014715375499
27,1.0953538279216
28,1.0932270003178
29,1.0901945339386
30,1.0869044027392
31,1.088392239844
32,1.0900420486371
33,1.0871668643144
34,1.0934776101013
35,1.0908512458876
36,1.091896033818
37,1.0923507964681
38,1.0923338343662
39,1.0948711726134
40,1.097255018321
41,1.1006684454335
42,1.1021261543676
43,1.1064613097991
44,1.110868987792
45,1.1114974861744
46,1.1179574623259
47,1.1227534139738
48,1.1245794875606
49,1.1268031539378
50,1.1316287756373
