1,14.782477545447
2,6.87691554606
3,16.852996110863
4,3.0254077079529
5,2.8610440195746
6,2.4625359667399
7,2.2469132044084
8,2.0837343737848
9,1.9562802601029
10,1.919454860143
11,1.7920833106915
12,1.6955871289281
13,1.6156055213425
14,1.5746293421045
15,1.5105208612887
16,1.4635590098348
17,1.4158306842365
18,1.3916286111886
19,1.3451709609668
20,1.3102259606355
21,1.2772450874399
22,1.2572965047717
23,1.2297718538253
24,1.2211804274896
25,1.1923638469526
26,1.172501741561
27,1.1666735692685
28,1.1490645634816
29,1.1303698432115
30,1.1280027911063
31,1.1233507213638
32,1.1143755879639
33,1.1097769681812
34,1.0992194930329
35,1.1027416066299
36,1.0973947987725
37,1.0829454337001
38,1.0826759870303
39,1.0720709499776
40,1.0678893997955
41,1.0694603764092
42,1.0672438501367
43,1.061055717679
44,1.0702647242288
45,1.0738944452588
46,1.0734008411073
47,1.0751127323416
