1,5.0594801210703
2,3.4621291855068
3,2.9001798063665
4,2.6626766038022
5,2.4988323313658
6,2.3782776092932
7,2.2791617192409
8,2.189621341394
9,2.1120608747969
10,2.052514745689
11,1.9938583440109
12,1.9478728161775
13,1.9071564263604
14,1.868001076701
15,1.8359390113639
16,1.8033530095871
17,1.7763941613301
18,1.7523155034934
19,1.7294619086335
20,1.7027788983082
21,1.6851731316022
22,1.6638365683939
23,1.6443049753497
24,1.6277278100755
25,1.6148328123638
26,1.6028892135811
27,1.5872858269705
28,1.5748567784255
29,1.5614990967056
