1,10.446909580761
2,5.4052979611007
3,3.9623750332219
4,3.2474675493899
5,2.8490358792484
6,3.5155795171474
7,2.7940487151013
8,2.2687690540903
9,2.1007382752574
10,2.0197181836046
11,1.9411620107552
12,1.9501138735357
13,1.8670072014694
14,1.7616249355476
15,1.6766182492649
16,1.5247714931572
17,1.4855425991679
18,1.4614250946291
19,1.439395323348
20,1.4164658574741
21,1.3926462540888
22,1.3770458870466
23,1.3566840279103
24,1.3454414513917
25,1.3218103285495
26,1.3053746262381
27,1.3005247842904
28,1.2810830797377
29,1.2686305393731
30,1.2566383565931
31,1.2095658365096
32,1.1990586762356
33,1.1949279336621
34,1.1905093544662
35,1.1841959538822
36,1.1799177575707
37,1.1652115440327
38,1.1625105618564
39,1.1525959855598
40,1.1494243294473
41,1.1490123143695
42,1.1446626663927
43,1.1361784553671
44,1.1358549364792
45,1.1352966788415
46,1.1073870062039
47,1.1023451981872
48,1.1017215889771
49,1.0991178451064
50,1.0967871564308
51,1.0914768866982
52,1.0934498646142
53,1.0934781746463
54,1.0908428781802
55,1.0868592585073
56,1.087962427602
57,1.0824925286213
58,1.0847689189063
59,1.0802435554626
60,1.0800587844705
61,1.0617433320052
62,1.0587578659374
63,1.0609960289232
64,1.0590006112886
65,1.0599218349032
66,1.0588752062999
67,1.0599750334205
68,1.062284338417
69,1.0585299600186
70,1.0642419995604
71,1.0571182223295
72,1.06480761449
73,1.0574609908125
74,1.059426444234
75,1.0585628762167
76,1.0566300607729
77,1.0581280101364
78,1.0571366248982
79,1.0585007513182
80,1.0609278846295
81,1.0619632181191
82,1.0671723143414
83,1.0771295996527
84,1.074930376624
85,1.0776764558351
86,1.0736251465882
87,1.0786802048124
88,1.0800912291622
89,1.0874594301367
90,1.0879861681319
91,1.0822516739424
92,1.0830219484553
93,1.0938667730197
94,1.0930326279996
95,1.1030433398152
96,1.0974117559119
97,1.10137765906
