1,3.9014198142212
2,2.5807733291241
3,2.1206350600681
4,1.8191510608677
5,1.6381171218081
6,1.5252283994582
7,1.4413598325444
8,1.3868830708658
9,1.3344484239431
10,1.290540657349
11,1.2539889264386
12,1.2153151787011
13,1.194367367651
14,1.1746093996995
15,1.1629887608088
16,1.101667878612
17,1.0955152209901
18,1.0895554155553
19,1.085988535446
20,1.0839249168337
21,1.0866621020486
22,1.0884245236775
23,1.0877085315282
24,1.0893619583946
25,1.0917313425323
26,1.0969520269268
27,1.0986596091137
28,1.1008583470695
29,1.1074389573898
30,1.1062954622154
31,1.0930488938233
32,1.0993881945793
33,1.1009836602579
34,1.1105061654916
35,1.111805400276
36,1.1174184034027
37,1.1248118425052
38,1.1286868885591
39,1.1356812796518
40,1.1423873668018
41,1.1469700168777
42,1.1526787832937
43,1.1624876811635
