1,3.648512634907
2,2.5600745844381
3,2.1122724535437
4,1.8587711675714
5,1.6832714116593
6,1.5388966141154
7,1.4453623745469
8,1.431021200145
9,1.3530146376926
10,1.2915992654304
11,1.2580862307625
12,1.2327983901408
13,1.2136228653273
14,1.1950967730101
15,1.1765265754293
16,1.1605389427306
17,1.1484489119505
18,1.1430879745219
19,1.2431093176311
20,1.1654147850025
21,1.1636972951543
22,1.1794854090134
23,1.1958210500054
24,1.2166498415292
25,1.2199316077221
26,1.2192145613114
27,1.2479863881455
28,1.2354755260635
29,1.3316227179271
30,1.3385883472874
31,1.2633419663313
32,1.3077715228567
33,1.2641029425437
34,1.2669555278285
35,1.394144532778
36,1.314281873011
37,1.3152401384162
38,1.3508832767679
39,1.358321130149
40,1.3730305252883
41,1.3833980507042
42,1.3646875774836
43,1.4006791595477
44,1.4360258096984
45,1.4449575962481
46,1.4249816644874
47,1.4656802070654
48,1.5313990871725
49,1.4157802227753
50,1.4528239123567
