1,14.841597578837
2,13.18729323767
3,7.3210144349618
4,5.6347566175783
5,4.9298350922417
6,4.3531721039072
7,3.9548175545773
8,3.4138039406985
9,3.1504232293564
10,2.9447954949706
11,2.7281919128397
12,2.5847554651567
13,2.4822059727071
14,2.3864215580601
15,2.3051855904392
16,2.2272636816194
17,2.1542675751532
18,2.0990346433205
19,2.0420149432501
20,1.9687776594337
21,1.9181970777174
22,1.864755140388
23,1.8185835667625
24,1.7747359320181
25,1.7358485465808
26,1.6971523468127
27,1.6614217804423
28,1.6294390480747
29,1.6009510415438
30,1.5754100780663
31,1.5535806737639
32,1.5327203060008
33,1.5102921327586
34,1.4927512212734
35,1.4703064844103
36,1.4553486156967
37,1.4389012293502
38,1.4191153028192
39,1.4009246800466
