1,5.3771219742207
2,3.0385309151448
3,2.5977552483626
4,2.3523136320972
5,2.1939607325314
6,2.0987508548207
7,2.0385901940299
8,1.9525144764486
9,1.9418820642393
10,1.7482619584599
11,1.7338234468601
12,1.6531580953311
13,1.6306316085496
14,1.5722579449879
15,1.5622613303739
16,1.5056105884093
17,1.5268887449344
18,1.4479205166683
19,1.4333961491404
20,1.3744845794971
21,1.4002413751293
22,1.3693337945696
23,1.3713015036131
24,1.3510055299395
25,1.31826845411
26,1.2736394561126
27,1.2530070956069
28,1.2384321574981
29,1.2083719938754
30,1.2010364028001
31,1.1786239429957
32,1.1470694756785
33,1.1449803795483
34,1.1446466633826
35,1.2030288153905
36,1.0990262642687
37,1.1099146323834
38,1.0976802983555
39,1.0867227979646
40,1.0814778335717
41,1.0582941466072
42,1.1014142509602
43,1.0624092937454
44,1.0418079880619
45,1.0526578604743
46,1.0321450160808
47,1.0489487325694
48,1.0242609494681
49,1.029320141344
50,1.0164667769753
